method,intent_id,domain,condition,query,correct_hypothesis,predicted_hypothesis,correct,action,recall_at_10,reciprocal_rank,ndcg_at_10,retrieval_calls,retrieval_calls_avoided,explore_rounds,pruned_explorations,mean_document_novelty,total_belief_variation,observed_entropy_reduction,latency_ms
hybrid,ai-01,ai,q2,Retrieve then generate so claims have citation support,ai.rag_grounding,ai.rag_grounding,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.1615999974310398
hybrid,ai-02,ai,q0,How can an agent defend against indirect prompt injection in retrieved documents?,ai.prompt_injection,ai.prompt_injection,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.1270999675616622
hybrid,ai-02,ai,q1,A document contains hidden instructions that try to override system policy,ai.prompt_injection,ai.prompt_injection,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.1617999989539385
hybrid,ai-02,ai,q2,Jailbreak in a document says ignore previous instructions,ai.prompt_injection,ai.prompt_injection,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.7989999139681458
hybrid,ai-03,ai,q0,How should unsupported factual claims from a generative model be measured?,ai.model_hallucination,ai.model_hallucination,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,1.0358999716117978
hybrid,ai-03,ai,q1,The LLM gives a plausible answer but invents facts without evidence,ai.model_hallucination,ai.model_hallucination,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.1601001024246216
hybrid,ai-03,ai,q2,Fluent made up answer is plausible but false,ai.model_hallucination,ai.model_hallucination,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.9442999726161361
hybrid,ai-04,ai,q0,How can concept drift be detected after a model is deployed?,ai.concept_drift,ai.concept_drift,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.9298999793827534
hybrid,ai-04,ai,q1,Production behavior changed over time and prediction quality keeps falling,ai.concept_drift,ai.concept_drift,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,1.1505999136716127
hybrid,ai-04,ai,q2,Model gets stale after a seasonal regime shift,ai.concept_drift,ai.concept_drift,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.0454000439494848
hybrid,ai-05,ai,q0,How does training-data poisoning implant a model backdoor?,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,0.8503449055347546,1,0,0,0,1.0,0.0,0.0,1.0255000088363886
hybrid,ai-05,ai,q1,Malicious examples corrupt training while clean accuracy stays normal,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.1444000992923975
hybrid,ai-05,ai,q2,Poisoned dataset uses a trigger pattern and label flipping,ai.data_poisoning,ai.data_poisoning,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.2031999649479985
hybrid,ai-06,ai,q0,Why do small adversarial test-time perturbations fool a classifier?,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.9449999779462814
hybrid,ai-06,ai,q1,A tiny input change causes the same trained model to misclassify,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,1.0,1.0,0.7903864795495061,1,0,0,0,1.0,0.0,0.0,1.019099960103631
hybrid,ai-06,ai,q2,Imperceptible epsilon bounded evasion attack,ai.adversarial_examples,ai.adversarial_examples,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.9359000250697136
hybrid,ai-07,ai,q0,How can continual learning reduce catastrophic forgetting across tasks?,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.833599992096424
hybrid,ai-07,ai,q1,Training a new task makes the model lose its old task performance,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.204200020059943
hybrid,ai-07,ai,q2,Learning overwrites memory unless it uses replay,ai.catastrophic_forgetting,ai.catastrophic_forgetting,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.9462999878451228
hybrid,ai-08,ai,q0,How does a cross-encoder improve second-stage retrieval reranking?,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.1448999866843224
hybrid,ai-08,ai,q1,A second pass reorders the initially retrieved chunks for relevance,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.276999944821
hybrid,ai-08,ai,q2,Reranker improves top k MRR with pairwise scoring,ai.retrieval_reranking,ai.retrieval_reranking,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.9093000553548336
hybrid,ai-09,ai,q0,What accuracy and efficiency tradeoffs arise from model quantization?,ai.model_quantization,ai.model_quantization,True,ANSWER,1.0,1.0,0.8315546295836225,1,0,0,0,1.0,0.0,0.0,1.01500004529953
hybrid,ai-09,ai,q1,Lower precision weights make inference smaller and faster,ai.model_quantization,ai.model_quantization,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.0468000546097755
hybrid,ai-09,ai,q2,Four bit or int8 model needs a calibration set,ai.model_quantization,ai.model_quantization,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.6975999567657709
hybrid,ai-10,ai,q0,How does a mixture-of-experts router assign tokens to sparse experts?,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.3668000465258956
hybrid,ai-10,ai,q1,The network activates only a few specialized experts for each token,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.192099996842444
hybrid,ai-10,ai,q2,Top k expert router needs load balancing,ai.mixture_of_experts,ai.mixture_of_experts,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.840199994854629
hybrid,ai-11,ai,q0,How does reinforcement learning from human feedback align a language model?,ai.rlhf,ai.rlhf,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,1.120799919590354
hybrid,ai-11,ai,q1,Human preference pairs train a reward model and then a policy,ai.rlhf,ai.rlhf,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.111100078560412
hybrid,ai-11,ai,q2,RLHF learns from human rankings but may reward hack,ai.rlhf,ai.rlhf,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.9334000060334802
hybrid,ai-12,ai,q0,How should a tool-calling AI agent validate structured external actions?,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,1.3678999384865165
hybrid,ai-12,ai,q1,"The agent selects a function schema, calls an API, and observes the result",ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.4248000225052238
hybrid,ai-12,ai,q2,Action observation loop needs an execution boundary,ai.tool_calling_agents,ai.tool_calling_agents,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.916199991479516
hybrid,ai-13,ai,q0,What protocols help multiple specialized AI agents coordinate reliably?,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,1.1548999464139342
hybrid,ai-13,ai,q1,An orchestrator delegates work among an agent team with shared state,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.090400037355721
hybrid,ai-13,ai,q2,Agents collaborate but message and coordination failures appear,ai.multi_agent_coordination,ai.multi_agent_coordination,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.96879992634058
hybrid,ai-14,ai,q0,How can embedding drift damage vector-search relevance?,ai.embedding_drift,ai.embedding_drift,True,ANSWER,1.0,1.0,0.8315546295836225,1,0,0,0,1.0,0.0,0.0,0.9199000196531415
hybrid,ai-14,ai,q1,An encoder update moves the vector distribution and changes nearest neighbors,ai.embedding_drift,ai.embedding_drift,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.1002999963238835
hybrid,ai-14,ai,q2,Embedding space changed and centroids shifted,ai.embedding_drift,ai.embedding_drift,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,1.1940000113099813
hybrid,ai-15,ai,q0,How does an epsilon-delta differential privacy guarantee protect individuals?,ai.differential_privacy,ai.differential_privacy,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,4.2999000288546085
hybrid,ai-15,ai,q1,Add calibrated noise so one person's data barely changes the result,ai.differential_privacy,ai.differential_privacy,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,1.7806000541895628
hybrid,ai-15,ai,q2,Privacy budget over neighboring datasets uses epsilon,ai.differential_privacy,ai.differential_privacy,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.0463999351486564
hybrid,ai-16,ai,q0,How does federated averaging train a model without centralizing raw client data?,ai.federated_learning,ai.federated_learning,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.9025000035762787
hybrid,ai-16,ai,q1,Devices train locally and securely aggregate model updates,ai.federated_learning,ai.federated_learning,True,ANSWER,0.5,1.0,0.6131471927654584,1,0,0,0,1.0,0.0,0.0,1.030899933539331
hybrid,ai-16,ai,q2,FedAvg across non IID clients in communication rounds,ai.federated_learning,ai.federated_learning,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.9899999713525176
hybrid,ai-17,ai,q0,How does knowledge distillation transfer behavior from a teacher to a student model?,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.233199960552156
hybrid,ai-17,ai,q1,A smaller student imitates a large teacher using soft targets,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.0249000042676926
hybrid,ai-17,ai,q2,Temperature logits define the distillation loss,ai.knowledge_distillation,ai.knowledge_distillation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.9034000104293227
hybrid,ai-18,ai,q0,How should an LLM evaluation report quality with uncertainty and contamination controls?,ai.llm_evaluation,ai.llm_evaluation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.1464999988675117
hybrid,ai-18,ai,q1,The language-model benchmark combines a human rubric and confidence intervals,ai.llm_evaluation,ai.llm_evaluation,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,1.4267999213188887
hybrid,ai-18,ai,q2,Model scorecard uses LLM as judge but controls test leakage,ai.llm_evaluation,ai.llm_evaluation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.8695999858900905
hybrid,ai-19,ai,q0,Why does a finite LLM context window lose information in long prompts?,ai.context_window,ai.context_window,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.9742999682202935
hybrid,ai-19,ai,q1,The token budget truncates a long conversation and misses earlier text,ai.context_window,ai.context_window,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.8457000367343426
hybrid,ai-19,ai,q2,Prompt too long and facts get lost in the middle,ai.context_window,ai.context_window,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.8315000450238585
hybrid,ai-20,ai,q0,"How can cost-aware LLM routing balance task quality, latency, and price?",ai.llm_routing,ai.llm_routing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,1.0454999282956123
hybrid,ai-20,ai,q1,A multi-model gateway chooses a cheap or strong model for each task,ai.llm_routing,ai.llm_routing,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,0.8385999826714396
hybrid,ai-20,ai,q2,FinOps router uses fallback and per task cost,ai.llm_routing,ai.llm_routing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,0.8526999736204743
rewrite_hybrid,astro-01,astronomy,q0,How does an exoplanet transit create a periodic dip in a stellar light curve?,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,24.071799940429628
rewrite_hybrid,astro-01,astronomy,q1,Why does a star dim at the same interval when a planet crosses it?,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,1.0,1.0,0.8772153153380493,1,0,0,0,1.0,0.0,0.0,4.366600071080029
rewrite_hybrid,astro-01,astronomy,q2,The starlight keeps dipping when something crosses the disk,astro.exoplanet_transit,astro.exoplanet_transit,True,ANSWER,1.0,1.0,0.8772153153380493,1,0,0,0,1.0,0.0,0.0,4.016899969428778
rewrite_hybrid,astro-02,astronomy,q0,What light-curve signature distinguishes a magnetic stellar flare?,astro.stellar_flare,astro.stellar_flare,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,4.059000057168305
rewrite_hybrid,astro-02,astronomy,q1,Why does a star brighten suddenly and then cool more slowly?,astro.stellar_flare,astro.brown_dwarf_atmosphere,False,ANSWER,0.5,0.25,0.2640681225725909,1,0,0,0,1.0,0.0,0.0,3.889199928380549
rewrite_hybrid,astro-02,astronomy,q2,Fast rise slow decay from a star flash in x rays,astro.stellar_flare,astro.stellar_flare,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.638399997726083
rewrite_hybrid,astro-03,astronomy,q0,How is a gravitational microlensing event recognized in photometric data?,astro.microlensing,astro.microlensing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.967500011436641
rewrite_hybrid,astro-03,astronomy,q1,A foreground object makes a distant star brighten symmetrically only once,astro.microlensing,astro.cepheid_variable,False,ANSWER,0.5,0.3333333333333333,0.3065735963827292,1,0,0,0,1.0,0.0,0.0,2.7802999829873443
rewrite_hybrid,astro-03,astronomy,q2,Gravity lens flash with an achromatic symmetric bump,astro.microlensing,astro.microlensing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.3874000180512667
rewrite_hybrid,astro-04,astronomy,q0,How are anomalous pulse-arrival residuals analyzed in pulsar timing?,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.8445000061765313
rewrite_hybrid,astro-04,astronomy,q1,The radio pulsar clock has pulses arriving off schedule,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.5379999317228794
rewrite_hybrid,astro-04,astronomy,q2,Radio lighthouse pulses are late and dispersion changes,astro.pulsar_timing,astro.pulsar_timing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.88780003413558
rewrite_hybrid,astro-05,astronomy,q0,What observational features identify a fast radio burst?,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,4.021700005978346
rewrite_hybrid,astro-05,astronomy,q1,A millisecond radio flash arrives with a frequency sweep,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.9543999591842294
rewrite_hybrid,astro-05,astronomy,q2,Brief dispersed pulse with a high dispersion measure,astro.fast_radio_burst,astro.fast_radio_burst,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,4.17069997638464
rewrite_hybrid,astro-06,astronomy,q0,How does radioactive decay shape a supernova light curve?,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,4.412800073623657
rewrite_hybrid,astro-06,astronomy,q1,An exploding star peaks and fades over several weeks,astro.supernova_light_curve,astro.cepheid_variable,False,ANSWER,0.5,0.5,0.38685280723454163,1,0,0,0,1.0,0.0,0.0,4.141199984587729
rewrite_hybrid,astro-06,astronomy,q2,Star explosion brightness with a nickel powered tail,astro.supernova_light_curve,astro.supernova_light_curve,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,4.0175000904127955
rewrite_hybrid,astro-07,astronomy,q0,Why does the Cepheid period-luminosity relation measure distance?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.9453000063076615
rewrite_hybrid,astro-07,astronomy,q1,How can a regularly pulsating variable star act as a standard candle?,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.920499933883548
rewrite_hybrid,astro-07,astronomy,q2,Pulsating candle period tells how far away it is,astro.cepheid_variable,astro.cepheid_variable,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.7595999892801046
rewrite_hybrid,astro-08,astronomy,q0,What causes X-ray variability in a black-hole accretion disk and corona?,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.739600069820881
rewrite_hybrid,astro-08,astronomy,q1,A feeding black hole has a hot disk that flickers in X rays,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,3.78389994148165
rewrite_hybrid,astro-08,astronomy,q2,Hot disk flicker and iron line near a compact dark object,astro.black_hole_accretion,astro.black_hole_accretion,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.947800025343895
rewrite_hybrid,astro-09,astronomy,q0,Why does a compact-binary gravitational-wave signal form a chirp?,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.6060999846085906
rewrite_hybrid,astro-09,astronomy,q1,The spacetime wave rises in frequency as two masses spiral together,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.8979999953880906
rewrite_hybrid,astro-09,astronomy,q2,Rising frequency merger wave with a chirp mass,astro.gravitational_wave_chirp,astro.gravitational_wave_chirp,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.677799948491156
rewrite_hybrid,astro-10,astronomy,q0,How is galaxy redshift inferred from displaced spectral lines?,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.579000011086464
rewrite_hybrid,astro-10,astronomy,q1,A galaxy moving away has light shifted to longer wavelength,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.645300050266087
rewrite_hybrid,astro-10,astronomy,q2,Red spectral lines show recession velocity,astro.galaxy_redshift,astro.galaxy_redshift,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.8874999154359102
rewrite_hybrid,astro-11,astronomy,q0,How does weak gravitational lensing map dark-matter structure?,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,4.047099966555834
rewrite_hybrid,astro-11,astronomy,q1,Background galaxy shapes are coherently sheared by invisible mass,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,4.092399962246418
rewrite_hybrid,astro-11,astronomy,q2,Cosmic shear makes an invisible gravity map,astro.dark_matter_lensing,astro.dark_matter_lensing,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.917900030501187
rewrite_hybrid,astro-12,astronomy,q0,What do cosmic microwave background temperature anisotropies reveal?,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.9264000952243805
rewrite_hybrid,astro-12,astronomy,q1,Ancient microwave radiation has tiny sky temperature spots,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.8627999601885676
rewrite_hybrid,astro-12,astronomy,q2,Microkelvin afterglow spots and acoustic peaks,astro.cosmic_microwave_background,astro.cosmic_microwave_background,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.866199938580394
rewrite_hybrid,astro-13,astronomy,q0,How does a solar coronal mass ejection affect space weather?,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,2.2557000629603863
rewrite_hybrid,astro-13,astronomy,q1,The Sun ejects a magnetized plasma cloud toward Earth,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,2.279900014400482
rewrite_hybrid,astro-13,astronomy,q2,Earth directed CME may trigger a geomagnetic storm,astro.coronal_mass_ejection,astro.coronal_mass_ejection,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.567500039935112
rewrite_hybrid,astro-14,astronomy,q0,How can an asteroid occultation constrain a minor planet's size?,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,4.180200048722327
rewrite_hybrid,astro-14,astronomy,q1,A moving rock briefly blocks a background star along a narrow path,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.4604999236762524
rewrite_hybrid,astro-14,astronomy,q2,Star blinks for seconds behind a rock shadow chord,astro.asteroid_occultation,astro.asteroid_occultation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.0583000043407083
rewrite_hybrid,astro-15,astronomy,q0,What produces the light curve of a stellar tidal disruption event?,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.669199999421835
rewrite_hybrid,astro-15,astronomy,q1,A massive black hole tears apart a star and creates a nuclear flare,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,4.3175999308004975
rewrite_hybrid,astro-15,astronomy,q2,Spaghettified star debris follows a fallback rate,astro.tidal_disruption_event,astro.tidal_disruption_event,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.2876000041142106
rewrite_hybrid,astro-16,astronomy,q0,What multimessenger signatures identify a neutron-star merger kilonova?,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.9899999974295497
rewrite_hybrid,astro-16,astronomy,q1,Two compact stars collide and eject material that makes heavy elements,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.520399914123118
rewrite_hybrid,astro-16,astronomy,q2,Red kilonova glow after a short gamma ray burst,astro.neutron_star_merger,astro.neutron_star_merger,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.9694999577477574
rewrite_hybrid,astro-17,astronomy,q0,How is stochastic variability modeled in an active galactic quasar?,astro.quasar_variability,astro.quasar_variability,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.8803000459447503
rewrite_hybrid,astro-17,astronomy,q1,An active galactic nucleus flickers over months and years,astro.quasar_variability,astro.quasar_variability,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.390700043179095
rewrite_hybrid,astro-17,astronomy,q2,Variable AGN follows a damped random walk,astro.quasar_variability,astro.quasar_variability,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.3566000163555145
rewrite_hybrid,astro-18,astronomy,q0,What can infrared spectra reveal about a brown-dwarf atmosphere?,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.5322000039741397
rewrite_hybrid,astro-18,astronomy,q1,A cool failed star has methane absorption and patchy clouds,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.7827000012621284
rewrite_hybrid,astro-18,astronomy,q2,Substellar weather rotates through methane clouds,astro.brown_dwarf_atmosphere,astro.brown_dwarf_atmosphere,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.664600033313036
rewrite_hybrid,astro-19,astronomy,q0,What do rings and gaps reveal in a protoplanetary disk?,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.1420999439433217
rewrite_hybrid,astro-19,astronomy,q1,A dust disk around a young star contains gaps where planets may form,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,4.509899998083711
rewrite_hybrid,astro-19,astronomy,q2,Planet nursery has millimeter dust rings and a snow line,astro.protoplanetary_disk,astro.protoplanetary_disk,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,3.4310000482946634
rewrite_hybrid,astro-20,astronomy,q0,How do baryon acoustic oscillations provide a cosmological standard ruler?,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,1.0,1.0,0.8315546295836225,1,0,0,0,1.0,0.0,0.0,2.53070006147027
rewrite_hybrid,astro-20,astronomy,q1,Galaxy clustering has a preferred separation left by early sound waves,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.7351001044735312
rewrite_hybrid,astro-20,astronomy,q2,Clustering bump gives a galaxy spacing ruler,astro.baryon_acoustic_oscillation,astro.baryon_acoustic_oscillation,True,ANSWER,1.0,1.0,0.9197207891481876,1,0,0,0,1.0,0.0,0.0,3.322899923659861
rewrite_hybrid,ai-01,ai,q0,How does retrieval-augmented generation ground an LLM answer in external evidence?,ai.rag_grounding,ai.rag_grounding,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.523800008930266
rewrite_hybrid,ai-01,ai,q1,The model retrieves passages before answering and cites its sources,ai.rag_grounding,ai.model_hallucination,False,ANSWER,1.0,0.5,0.5912352048230277,1,0,0,0,1.0,0.0,0.0,3.7306000012904406
rewrite_hybrid,ai-01,ai,q2,Retrieve then generate so claims have citation support,ai.rag_grounding,ai.rag_grounding,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.848800038918853
rewrite_hybrid,ai-02,ai,q0,How can an agent defend against indirect prompt injection in retrieved documents?,ai.prompt_injection,ai.prompt_injection,True,ANSWER,1.0,1.0,1.0,1,0,0,0,1.0,0.0,0.0,2.521199989132583
