backend,snapshot_id,query_id,canonical_intent_id,split,split_family_id,used_for_feature_ranking,used_for_threshold_proposal,query_text,domain,language,recoverability,task_type,ground_truth,fast_policy,quasar_policy,gated_policy,fast_prediction,quasar_prediction,gated_prediction,fast_action,quasar_action,gated_action,fast_correct,quasar_correct,gated_correct,fast_score,fast_margin,top1_score,top2_score,margin,entropy,complexity_score,ambiguity_score,open_set_score,unknown_score,missingness,hypothesis_disagreement,retriever_disagreement,retrieval_calls,quasar_retrieval_calls,latency_ms,quasar_latency_ms,compute_proxy,quasar_compute_proxy,gate_route,gated_route,action_history,belief_state,four_way_class,failure_class,secondary_labels,missing_feature_flags
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000176_d0_en,wdi_000176,development,wdi_000176,True,False,What was Access to electricity (% of population) for Pakistan in 2018?,wdi,en,CLEAR,NUMERIC_LOOKUP,EG.ELC.ACCS.ZS|PAK|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.197474,0.574915,,,,,0.197474,0.574915,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.5643000369891524,2.8463000198826194,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000176_d0_pt,wdi_000176,development,wdi_000176,True,False,Qual era Access to electricity (% of population) de Pakistan em 2018?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EG.ELC.ACCS.ZS|PAK|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.197474,0.574915,,,,,0.197474,0.574915,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.5709999715909362,2.107999986037612,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000176_d2_en,wdi_000176,development,wdi_000176,True,False,How electricity access in Pakistan around 2018?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.ELC.ACCS.ZS|PAK|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.307968,0.609892,,,,,0.307968,0.609892,0.0,0.06557377049180328,0.35,0.0,,1.0,3.0,1.4862000243738294,1.9072999712079763,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000176_d3_en,wdi_000176,development,wdi_000176,True,False,What is the social outcome for Pakistan in 2018 related to energy?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.ELC.ACCS.ZS|PAK|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.229794,0.765979,,,,,0.229794,0.765979,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.5477000270038843,2.5152999442070723,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000176_d5_en,wdi_000176,development,wdi_000176,True,False,Tell me about Pakistan lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EG.ELC.ACCS.ZS|PAK|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.756389,0.854631,,,,,0.756389,0.854631,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.437900005839765,2.487200079485774,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000177_d0_en,wdi_000177,validation,wdi_000177,False,False,What was Access to electricity (% of population) for Turkiye in 2022?,wdi,en,CLEAR,NUMERIC_LOOKUP,EG.ELC.ACCS.ZS|TUR|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.200747,0.585824,,,,,0.200747,0.585824,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.5840999549254775,2.5972999865189195,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000177_d0_pt,wdi_000177,validation,wdi_000177,False,False,Qual era Access to electricity (% of population) de Turkiye em 2022?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EG.ELC.ACCS.ZS|TUR|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.200747,0.585824,,,,,0.200747,0.585824,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.580099924467504,2.0419000647962093,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000177_d2_en,wdi_000177,validation,wdi_000177,False,False,How electricity access in Turkiye around 2022?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.ELC.ACCS.ZS|TUR|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.309777,0.615924,,,,,0.309777,0.615924,0.0,0.06557377049180328,0.35,0.0,,1.0,3.0,1.496699987910688,2.8247000882402062,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000177_d3_en,wdi_000177,validation,wdi_000177,False,False,What is the social outcome for Turkiye in 2022 related to energy?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.ELC.ACCS.ZS|TUR|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.222195,0.740649,,,,,0.222195,0.740649,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.6049999976530671,3.04050010163337,1.1,3.6,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000177_d5_en,wdi_000177,validation,wdi_000177,False,False,Tell me about Turkiye lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EG.ELC.ACCS.ZS|TUR|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.73811,0.793701,,,,,0.73811,0.793701,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.4202999882400036,2.537699998356402,1.1,3.85,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000178_d0_en,wdi_000178,development,wdi_000178,True,False,What was Access to electricity (% of population) for United States in 2020?,wdi,en,CLEAR,NUMERIC_LOOKUP,EG.ELC.ACCS.ZS|USA|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.19829,0.660967,,,,,0.19829,0.660967,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.6216000076383352,2.768400008790195,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000178_d0_pt,wdi_000178,development,wdi_000178,True,False,Qual era Access to electricity (% of population) de United States em 2020?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EG.ELC.ACCS.ZS|USA|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.19829,0.660967,,,,,0.19829,0.660967,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.6072000144049525,3.1036000000312924,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000178_d2_en,wdi_000178,development,wdi_000178,True,False,How electricity access in United States around 2020?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.ELC.ACCS.ZS|USA|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.309313,0.69771,,,,,0.309313,0.69771,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.5575999859720469,2.69059999845922,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000178_d3_en,wdi_000178,development,wdi_000178,True,False,What is the social outcome for United States in 2020 related to energy?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.ELC.ACCS.ZS|USA|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.206402,0.688006,,,,,0.206402,0.688006,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.5956000424921513,2.637999947182834,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000178_d5_en,wdi_000178,development,wdi_000178,True,False,Tell me about United States lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EG.ELC.ACCS.ZS|USA|COUNTRY|2020|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.746252,0.82084,,,,,0.746252,0.82084,0.0,0.05479452054794521,0.55,0.0,,1.0,3.0,1.5385000733658671,2.8948000399395823,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000179_d0_en,wdi_000179,calibration,wdi_000179,True,True,What was Access to electricity (% of population) for Viet Nam in 2018?,wdi,en,CLEAR,NUMERIC_LOOKUP,EG.ELC.ACCS.ZS|VNM|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.215803,0.719342,,,,,0.215803,0.719342,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.5997999580577016,2.1193999564275146,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000179_d0_pt,wdi_000179,calibration,wdi_000179,True,True,Qual era Access to electricity (% of population) de Viet Nam em 2018?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EG.ELC.ACCS.ZS|VNM|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.215803,0.719342,,,,,0.215803,0.719342,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.6681000124663115,1.9956999458372593,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000179_d2_en,wdi_000179,calibration,wdi_000179,True,True,How electricity access in Viet Nam around 2018?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.ELC.ACCS.ZS|VNM|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.314768,0.715892,,,,,0.314768,0.715892,0.0,0.06557377049180328,0.35,0.0,,1.0,3.0,1.5589999966323376,1.9456000300124288,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000179_d3_en,wdi_000179,calibration,wdi_000179,True,True,What is the social outcome for Viet Nam in 2018 related to energy?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.ELC.ACCS.ZS|VNM|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.174159,0.580532,,,,,0.174159,0.580532,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.600799965672195,2.0698000444099307,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000179_d5_en,wdi_000179,calibration,wdi_000179,True,True,Tell me about Viet Nam lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EG.ELC.ACCS.ZS|VNM|COUNTRY|2018|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.682669,0.608897,,,,,0.682669,0.608897,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.4764999505132437,1.9260001135990024,1.1,3.85,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000180_d0_en,wdi_000180,development,wdi_000180,True,False,What was Access to electricity (% of population) for South Africa in 2022?,wdi,en,CLEAR,NUMERIC_LOOKUP,EG.ELC.ACCS.ZS|ZAF|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.203448,0.678159,,,,,0.203448,0.678159,0.0,0.1509433962264151,0.0,0.044464290933307574,,1.0,3.0,1.5375000657513738,1.9446000223979354,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000180_d0_pt,wdi_000180,development,wdi_000180,True,False,Qual era Access to electricity (% of population) de South Africa em 2022?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EG.ELC.ACCS.ZS|ZAF|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.203448,0.678159,,,,,0.203448,0.678159,0.0,0.1509433962264151,0.0,0.044464290933307574,,1.0,3.0,1.7792999278753996,2.0171001087874174,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000180_d2_en,wdi_000180,development,wdi_000180,True,False,How electricity access in South Africa around 2022?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.ELC.ACCS.ZS|ZAF|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.317395,0.72465,,,,,0.317395,0.72465,0.0,0.1509433962264151,0.35,0.044464290933307574,,1.0,3.0,1.5143000055104494,1.8134000711143017,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000180_d3_en,wdi_000180,development,wdi_000180,True,False,What is the social outcome for South Africa in 2022 related to energy?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EG.ELC.ACCS.ZS|ZAF|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.197847,0.659489,,,,,0.197847,0.659489,0.0,0.06557377049180328,0.35,0.0,,1.0,3.0,1.7265999922528863,1.8797999946400523,1.1,3.6,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.06557377049180328|unknown_quasar=0.06557377049180328,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000180_d5_en,wdi_000180,development,wdi_000180,True,False,Tell me about South Africa lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EG.ELC.ACCS.ZS|ZAF|COUNTRY|2022|percent,fast_only,quasar_always,gated_quasar,ANSWER,DEFER,DEFER,ANSWER,DEFER,DEFER,False,False,False,0.727109,0.757031,,,,,0.727109,0.757031,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.4887999277561903,1.7933000344783068,1.1,3.85,QUASAR,QUASAR,ANSWER|DEFER|DEFER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000181_d0_en,wdi_000181,validation,wdi_000181,False,False,What was Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita) for Argentina in 2020?,wdi,en,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.PC.CE.AR5|ARG|COUNTRY|2020|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.199941,0.666468,,,,,0.199941,0.666468,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.6235000221058726,1.9064999651163816,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000181_d0_pt,wdi_000181,validation,wdi_000181,False,False,Qual era Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita) de Argentina em 2020?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.PC.CE.AR5|ARG|COUNTRY|2020|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.199941,0.666468,,,,,0.199941,0.666468,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.5973999397829175,1.8727999413385987,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000181_d2_en,wdi_000181,validation,wdi_000181,False,False,How co2 per capita in Argentina around 2020?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|ARG|COUNTRY|2020|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.303655,0.678851,,,,,0.303655,0.678851,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.5669000567868352,1.7268999945372343,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000181_d3_en,wdi_000181,validation,wdi_000181,False,False,What is the social outcome for Argentina in 2020 related to emissions and environment?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|ARG|COUNTRY|2020|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.233563,0.778543,,,,,0.233563,0.778543,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.576499897055328,1.7754000145941973,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000181_d5_en,wdi_000181,validation,wdi_000181,False,False,Tell me about Argentina lately.,wdi,en,USER_RESOLVABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|ARG|COUNTRY|2020|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,False,False,False,0.738961,0.796537,,,,,0.738961,0.796537,0.0,0.1509433962264151,0.55,0.044464290933307574,,1.0,3.0,1.4596000546589494,1.801299978978932,1.1,3.85,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.1509433962264151|unknown_quasar=0.10647910529310751,BOTH_WRONG,BOTH_WRONG,UNRESOLVED|PREMATURE_ANSWER|WRONG_HYPOTHESIS,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000182_d0_en,wdi_000182,development,wdi_000182,True,False,What was Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita) for Bangladesh in 2018?,wdi,en,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.PC.CE.AR5|BGD|COUNTRY|2018|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.200016,0.666721,,,,,0.200016,0.666721,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.602899981662631,1.9144999096170068,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000182_d0_pt,wdi_000182,development,wdi_000182,True,False,Qual era Carbon dioxide (CO2) emissions excluding LULUCF per capita (t CO2e/capita) de Bangladesh em 2018?,wdi,pt,CLEAR,NUMERIC_LOOKUP,EN.GHG.CO2.PC.CE.AR5|BGD|COUNTRY|2018|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.200016,0.666721,,,,,0.200016,0.666721,0.0,0.05479452054794521,0.0,0.0,,1.0,3.0,1.625899923965335,2.139899996109307,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,EASY,"top1_score,top2_score,margin,entropy"
bm25,wdi-pilot-2026-08-26-b6ddb672,wdi_000182_d2_en,wdi_000182,development,wdi_000182,True,False,How co2 per capita in Bangladesh around 2018?,wdi,en,SOURCE_RECOVERABLE,INTENT_IDENTIFICATION,EN.GHG.CO2.PC.CE.AR5|BGD|COUNTRY|2018|t_co2e_per_capita,fast_only,quasar_always,gated_quasar,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,ANSWER,True,True,True,0.304953,0.683178,,,,,0.304953,0.683178,0.0,0.05479452054794521,0.35,0.0,,1.0,3.0,1.6619000816717744,1.702799927443266,1.1,3.6,QUASAR,QUASAR,ANSWER|ANSWER|ANSWER,unknown_fast=0.05479452054794521|unknown_quasar=0.05479452054794521,BOTH_CORRECT,BOTH_CORRECT,,"top1_score,top2_score,margin,entropy"
